Bag7_Timestamp,Predicted_LoopClosure,BestMatch_Index_Bag3,Min_Distance,Bag3_Closest_Timestamp,Bag3_PosX,Bag3_PosY,Bag3_PosZ,Distance
1540821856.14095,1,430,3.546537429386721e-05,4931.881704125,23.482790508055,1.92848943186363,1.53891897950928,0.2864409185696503
1540821856.16095,1,1053,3.354035175451592e-05,4931.873704124,23.4744579939319,1.89137301050925,1.52940181822833,0.33524674366855445
1540821856.18095,1,416,3.558726302694851e-05,4931.865704124,23.4653818957877,1.85406630726167,1.51966693298872,0.38902803310772194
1540821856.20095,1,435,3.7388030296823896e-05,4931.857704125,23.4555361928003,1.81656706653648,1.50971056950563,0.44539472472535685
1540821856.22095,1,1197,3.385841612946261e-05,4931.851704124,23.4476323387558,1.78831485074962,1.50209485339864,0.5028801446828868
1540821856.24095,1,708,3.281216108970368e-05,4931.843704124,23.4363833865343,1.75047299209515,1.49173762421564,0.5604892276315141
1540821856.26095,1,577,3.192635663838362e-05,4931.835704125,23.4243042745421,1.7124324037002,1.48114198606971,0.6175994314155949
1540821856.28095,1,786,3.983993459091391e-05,4931.829704124,23.4146895749427,1.6837705541486,1.47303425186656,0.6735613033337177
1540821856.30095,1,385,3.531218686797593e-05,4931.821704124,23.4011174716534,1.64537871867704,1.46200299358089,0.7279129401372617
1540821856.32095,1,511,3.636908902724656e-05,4931.815704124,23.390367236882,1.6164526616296,1.45355957475753,0.7800902994845527
1540821856.34095,1,1176,3.291243582957821e-05,4931.809704125,23.3791228197536,1.58741357084546,1.44496692165496,0.8297200411784492
1540821856.36095,1,1184,3.92893158756064e-05,4931.803704124,23.3673811927046,1.55826209843879,1.43622204060405,0.8764321253752997
1540821856.38095,1,1077,3.228960156694566e-05,4931.797704124,23.3551404231213,1.52899933376125,1.42732219976163,0.9199445221125919
1540821856.40095,1,29,2.706595762929277e-05,4931.791704125,23.3423997224081,1.49962685443164,1.41826500709725,0.9600384488698407
1540821856.42095,0,303,0.0001267284311168,,,,,
1540821856.44095,0,25,0.0017448338733926,,,,,
1540821856.46095,0,486,0.0002256276073019,,,,,
1540821856.48095,0,25,0.0049523338939199,,,,,
1540821856.50095,0,665,0.0002822226540484,,,,,
1540821856.52095,0,1028,0.0001494469976001,,,,,
1540821856.54095,0,285,4.348357372053929e-05,,,,,
1540821856.56095,0,495,5.339006999326426e-05,,,,,
1540821856.58095,1,794,3.915663794884192e-05,4931.729704125,23.1821632495135,1.19047797278272,1.31523464983489,1.1358661462499042
1540821856.60095,1,291,3.1800320535826126e-05,4931.721704124,23.1578802360592,1.14999278455677,1.30070031005416,1.1332214472748179
1540821856.62095,0,454,4.411769592333988e-05,,,,,
1540821856.64095,1,898,3.3073753666027685e-05,4931.705704125,23.107037266862,1.06875741935389,1.27082261068543,1.116457776147444
1540821856.66095,1,414,2.791733466760174e-05,4931.697704125,23.0805169661115,1.02803542582756,1.25549118766308,1.1029050665764277
1540821856.68095,1,537,3.316414046599807e-05,4931.687704124,23.0463743484214,0.977062524599708,1.23597191550324,1.0862061243762944
1540821856.70095,0,874,6.552952938468942e-05,,,,,
1540821856.72095,0,673,0.0001718396572057,,,,,
1540821856.74095,0,502,7.080379590157577e-05,,,,,
1540821856.76095,1,350,2.2240293606281778e-05,4931.651704124,22.9148059176812,0.793275345329849,1.1626414788029,0.9914153071403464
1540821856.78095,1,775,2.7153103642895785e-05,4931.641704124,22.8759679847198,0.742237111248575,1.1414804070095,0.9614322109040702
1540821856.80095,1,414,2.6171027722004963e-05,4931.633704124,22.8442079854857,0.70143524717657,1.12432033042155,0.9291492232946879
1540821856.82095,1,1184,3.2954734055088696e-05,4931.623704124,22.8036599472283,0.650482271933088,1.10259042436689,0.8946657275028007
1540821856.84095,1,847,3.481984048549395e-05,4931.613704125,22.7621829509612,0.599597493385541,1.08055836147908,0.858144391264485
1540821856.86095,0,608,5.66023804855707e-05,,,,,
1540821856.88095,0,503,0.0001910337609874,,,,,
1540821856.90095,0,302,4.796677908846798e-05,,,,,
1540821856.92095,1,283,3.870519176054685e-05,4931.571704124,22.5780681986108,0.386877477183466,0.984845618928352,0.6955422874147488
1540821856.94095,1,473,3.090460668876157e-05,4931.561704124,22.5319082847198,0.336509484877108,0.961303066478282,0.6517872600184272
1540821856.96095,1,414,2.2698825676906897e-05,4931.549704125,22.4753480948191,0.27622381669545,0.93265851553596,0.6069697171392084
1540821856.98095,1,775,2.635597838298849e-05,4931.539704124,22.4272430915365,0.226118906861481,0.908453007987455,0.5611423297825133
1540821857.00095,1,350,2.636794202532999e-05,4931.527704125,22.3683526269422,0.166155666803837,0.878995529050253,0.5140190959811204
1540821857.02095,0,425,4.4785744473402615e-05,,,,,
1540821857.04095,0,882,4.3592650034484e-05,,,,,
1540821857.06095,0,866,0.0001334584892074,,,,,
1540821857.08095,1,882,4.065116042328817e-05,4931.481704124,22.1308435277883,-0.0620171484319281,0.761844842254515,0.30967621723272676
1540821857.10095,1,421,3.81803932814758e-05,4931.469704125,22.0658189285849,-0.121085516894702,0.730210129825058,0.2539443970612452
1540821857.12095,1,724,3.36803392685943e-05,4931.457704125,21.9995301287972,-0.179955354120683,0.698172640885982,0.19698165297730527
1540821857.14095,1,235,3.5417722691311684e-05,4931.445704124,21.9319821897327,-0.238619186152832,0.665769051447208,0.14089500551719014
1540821857.16095,1,235,3.040318011916328e-05,4931.433704125,21.863182380869,-0.297068642366103,0.633043810347573,0.09367511542050076
1540821857.18095,1,414,2.986604096733671e-05,4931.421704125,21.7931405273882,-0.355294743142925,0.600048248117344,0.08237688401220675
1540821857.20095,1,890,3.140476842303116e-05,4931.409704124,21.7218693577106,-0.413288187548671,0.566839685840735,0.12295194922816743
1540821857.22095,1,291,3.756053116331817e-05,4931.397704125,21.6493848510288,-0.471039641007134,0.533480544018422,0.1870190716938978
1540821857.24095,1,371,4.060998631857456e-05,4931.385704125,21.5757065845635,-0.528540022797374,0.500037451485976,0.2598291768991683
1540821857.26095,1,743,3.270677002085088e-05,4954.419704124,21.3199504564444,-0.282781704460645,0.224962501484451,0.33016279206431753
1540821857.28095,0,1122,4.8255226306316925e-05,,,,,
1540821857.30095,0,1181,9.526609364508964e-05,,,,,
1540821857.32095,0,421,4.497732481393145e-05,,,,,
1540821857.34095,1,708,2.5519900998711204e-05,4954.369704124,21.0269088745412,-0.516134653675138,0.155072898429681,0.44809394566474764
1540821857.36095,1,917,4.008745540176717e-05,4954.357704125,20.9547524339376,-0.571783281510496,0.138376052113729,0.5182902292943534
1540821857.38095,1,134,3.485757554572296e-05,4954.345704125,20.8819726821711,-0.627287383134858,0.121740507149591,0.5963056668196262
1540821857.40095,1,1050,3.2997527503125215e-05,4954.333704124,20.8086074961418,-0.682643601906974,0.105182020060044,0.6797936583525386
1540821857.42095,1,847,4.105199484200539e-05,4954.321704124,20.7346917306092,-0.737848486821,0.0887165561473365,0.7672793156662396
1540821857.44095,0,199,6.517407410911656e-05,,,,,
1540821857.46095,0,533,0.0002805120306622,,,,,
1540821857.48095,1,986,3.4821248784991324e-05,4954.285704124,20.5099256450258,-0.902518681995545,0.0400412735287699,1.0464682995386771
1540821857.50095,1,31,3.82389298707691e-05,4954.275704124,20.4467398321614,-0.947998988608885,0.0267551286640279,1.1440413583151468
1540821857.52095,1,465,3.362813878522089e-05,4954.263704125,20.3705028044769,-1.0024191932888,0.0109714894435023,1.2436871806708054
1540821857.54095,1,617,2.362507084826344e-05,4954.253704124,20.306628998134,-1.04763624992455,-0.0020368964765564,1.3453573524571043
1540821857.56095,1,1077,3.438785838106105e-05,4954.241704125,20.229567904825,-1.10173309507755,-0.0174588442142176,1.4489233510962851
1540821857.58095,0,1079,4.841901019752003e-05,,,,,
1540821857.60095,0,1130,7.680703292146795e-05,,,,,
1540821857.62095,0,161,0.0001139472499774,,,,,
1540821857.64095,1,302,3.0039888047675772e-05,4954.201704125,19.9693727674391,-1.28070988908611,-0.0671837326721315,1.8796381857237516
1540821857.66095,1,457,3.517338059023713e-05,4954.191704124,19.9034991819401,-1.3251168701929,-0.0791662243150528,1.9907328187512967
1540821857.68095,1,1133,3.297744933374378e-05,4954.183704125,19.8505555111104,-1.36054172738529,-0.0886122111432089,2.103003926329572
1540821857.70095,1,315,3.217596986010425e-05,4954.173704124,19.7840662624721,-1.40469478602162,-0.10023903884091,2.2163616199850016
1540821857.72095,1,280,3.406056859346444e-05,4954.165704125,19.7306250280494,-1.43991329131576,-0.109392056985137,2.3307681503791686
1540821857.74095,1,414,2.8241817720601043e-05,4954.157704125,19.6769604982386,-1.4750380636688,-0.118409781645075,2.446117035760798
1540821857.76095,1,943,3.8814842208176434e-05,4915.715704125,19.5301912937319,-1.51773010498413,-0.312616595815882,2.5596623405975083
1540821857.78095,1,1189,3.1976222872924645e-05,4915.709704124,19.4860434450755,-1.54415334378695,-0.318384803428968,2.6741255828409085
1540821857.80095,1,1141,3.441553313723915e-05,4915.703704124,19.4418631899167,-1.57057638698357,-0.32402272883512,2.789286232251329
1540821857.82095,1,69,3.5011040344609185e-05,4915.697704125,19.397652229595,-1.59700044522673,-0.329525922260888,2.9048515599123745
1540821857.84095,1,1197,3.497075187256125e-05,4915.691704124,19.3534122827402,-1.62342656934183,-0.334889982205175,3.0205568921648935
1540821857.86095,1,550,3.3307883551381816e-05,4915.685704124,19.3091450760137,-1.64985562036779,-0.340110561775503,3.1361843820286084
1540821857.88095,1,942,3.5491162086574824e-05,4941.239704124,17.4711116204667,4.17003872015473,-0.214798577753318,3.246493776215699
1540821857.90095,1,433,3.3815645929091275e-05,4941.253704124,17.3879311469224,4.1650010098683,-0.222657131728086,3.1725978310376086
1540821857.92095,1,414,2.90920228653974e-05,4941.265704125,17.3163173842092,4.16083963442641,-0.229263897499676,3.098724899190109
1540821857.94095,1,313,3.3572720781465095e-05,4941.277704125,17.2444056887989,4.15682964014767,-0.235726802421463,3.02503795456752
1540821857.96095,1,788,3.5684949293956085e-05,4941.289704124,17.1721929688011,4.15297309200815,-0.242021314643101,2.951738968110611
1540821857.98095,1,594,3.474501106370114e-05,4941.299704125,17.1117862062006,4.14987420854405,-0.247120280622233,2.879056538414482
1540821858.00095,1,971,3.610981488792752e-05,4941.311704124,17.0390273229676,4.14628526645818,-0.253042410218907,2.807209900830951
1540821858.02095,1,943,3.5039155051041154e-05,4941.321704124,16.9781759203854,4.14339217124553,-0.257797913521765,2.736403895729478
1540821858.04095,1,142,3.536531779298675e-05,4941.331704125,16.9171336691433,4.14057534669131,-0.262376436365431,2.666788980466613
1540821858.06095,1,957,3.555832027076194e-05,4941.341704125,16.8559099712796,4.13782053589765,-0.266765757186075,2.598444662012609
1540821858.08095,0,855,4.85576542409174e-05,,,,,
1540821858.10095,0,668,4.590174835867515e-05,,,,,
1540821858.12095,1,743,2.579516153046708e-05,4941.367704125,16.6959577685515,4.1308267768421,-0.277211457903078,2.4013945595861927
1540821858.14095,0,303,5.990580784671345e-05,,,,,
1540821858.16095,0,380,0.0005008864665534,,,,,
1540821858.18095,0,12,0.000263208537821,,,,,
1540821858.20095,0,307,0.0001694402797456,,,,,
1540821858.22095,1,882,3.0056984069401777e-05,4941.397704125,16.510233915704,4.1227012161447,-0.287346673624664,2.1138195058017804
1540821858.24095,0,401,4.73400267177345e-05,,,,,
1540821858.26095,1,1034,3.643664113521241e-05,4941.403704125,16.4729656433892,4.12102264864454,-0.289108403808644,2.0225686498286666
1540821858.28095,1,454,3.311443158211276e-05,4941.405704124,16.4605348257138,4.12045702968481,-0.289675284588523,1.9827792240978441
1540821858.30095,1,511,3.798522230818458e-05,4941.405704124,16.4605348257138,4.12045702968481,-0.289675284588523,1.946671925148484
1540821858.32095,1,85,3.52510953865805e-05,4941.405704124,16.4605348257138,4.12045702968481,-0.289675284588523,1.9139988416400222
1540821858.34095,1,414,3.449161195838939e-05,4941.405704124,16.4605348257138,4.12045702968481,-0.289675284588523,1.8845244455750327
1540821858.36095,1,735,3.124876964554827e-05,4941.403704125,16.4729656433892,4.12102264864454,-0.289108403808644,1.8580709490828546
1540821858.38095,1,1189,3.382325553282871e-05,4941.401704124,16.4853924841915,4.12158510773082,-0.288531308402847,1.8344805627669611
1540821858.40095,1,392,3.550102437525608e-05,4941.399704125,16.4978152686196,4.12214457425681,-0.287944048005402,1.8136536247767128
1540821858.42095,1,414,3.104158407826343e-05,4941.395704124,16.5226483430001,4.12325520182833,-0.286739237666011,1.7954857987358528
1540821858.44095,1,385,3.2866901497332323e-05,4941.389704125,16.5598654594684,4.12490291162346,-0.284857105813076,1.7799125240787115
1540821858.46095,1,481,3.3676632411036585e-05,4941.385704125,16.5846541933613,4.12599120589306,-0.283553068996844,1.7668647092919576
1540821858.48095,1,454,3.689253757701144e-05,4941.377704124,16.6341739741416,4.12814946137641,-0.280828905623281,1.7562913725974754
1540821858.50095,1,507,3.975679776122597e-05,4941.371704125,16.6712603791081,4.12975741730267,-0.278686253975993,1.7481111690046978
1540821858.52095,1,1091,4.074296333438771e-05,4941.363704125,16.7206327479088,4.13189558053445,-0.27570025000036,1.74226196740844
1540821858.54095,1,1155,3.802689461009776e-05,4941.355704124,16.769912362933,4.13403666717431,-0.272571036177943,1.7386234311854865
1540821858.56095,0,1152,6.625859527036123e-05,,,,,
1540821858.58095,0,673,7.876178050743895e-05,,,,,
1540821858.60095,1,986,2.6046118919099144e-05,4941.323704125,16.9659824576505,4.14282312900121,-0.258728176523403,1.739119146645293
1540821858.62095,1,1176,3.1205141300161754e-05,4941.313704125,17.0268727114244,4.14569993821658,-0.254007062219803,1.7423450112628007
1540821858.64095,1,920,3.67055882899409e-05,4941.301704124,17.0996800557281,4.14926652011855,-0.248122745574547,1.7467018856365686
1540821858.66095,1,748,3.914937123439975e-05,4941.287704125,17.1842493491932,4.15360526373554,-0.240984975525043,1.7519445958456887
1540821858.68095,0,938,4.32851738118208e-05,,,,,
1540821858.70095,0,1130,0.0001007863684912,,,,,
1540821858.72095,0,1181,5.782116481904987e-05,,,,,
1540821858.74095,1,847,2.027340685497089e-05,4941.231704124,17.5184689186298,4.17300048166638,-0.210247485058055,1.7776199158424004
1540821858.76095,1,767,3.89262636421882e-05,4941.215704125,17.6128124231077,4.17909007480511,-0.201039043802283,1.7842489453924832
1540821858.78095,1,1146,3.902451436543345e-05,4941.201704125,17.6949646803308,4.18458331700578,-0.192886888165391,1.7905936685754533
1540821858.80095,0,788,4.59729462438983e-05,,,,,
1540821858.82095,0,499,4.805628070713567e-05,,,,,
1540821858.84095,1,1176,3.199553436360847e-05,4941.149704125,17.9967893061872,4.20614001678627,-0.161935795571496,1.8063678375052108
1540821858.86095,1,45,3.354624828373677e-05,4941.131704125,18.0999388697584,4.21401652344002,-0.150902828685586,1.8100722345929776
1540821858.88095,1,134,3.575954479825083e-05,4941.113704125,18.2023171325991,4.22212948498913,-0.139635197098901,1.812827888283992
1540821858.90095,1,235,3.386023255317449e-05,4941.093704124,18.3151039542513,4.23144929670161,-0.126794568888753,1.814589439579996
1540821858.92095,1,414,2.084611015869807e-05,4941.073704125,18.4268289129185,4.24112009565778,-0.113596955881745,1.8153836387443607
1540821858.94095,1,863,3.7131404552640825e-05,4941.053704124,18.5374824342735,4.25116548805725,-0.100069301735698,1.815310061497101
1540821858.96095,0,342,5.30552415733492e-05,,,,,
1540821858.98095,0,764,0.0002891082467283,,,,,
1540821859.00095,0,882,5.82468069103553e-05,,,,,
1540821859.02095,0,42,4.147750018371105e-05,,,,,
1540821859.04095,1,1133,3.682938365959975e-05,4940.955704125,19.0653081836401,4.30615063693119,-0.0319500222180383,1.8101799182945533
1540821859.06095,1,604,3.374899538524766e-05,4940.935704124,19.1703191300198,4.31857047415904,-0.018349428179352,1.8104292435741582
1540821859.08095,1,917,3.216925079214268e-05,4940.915704125,19.2744346506227,4.3314028236116,-0.0050224712448587,1.8119965299695997
1540821859.10095,1,1194,3.6705973571399126e-05,4940.897704125,19.3673697548052,4.34331246020647,0.0067073159875238,1.8153064188282662
1540821859.12095,1,690,3.542788525460825e-05,4940.877704124,19.4697775732637,4.35696126484832,0.0194311681365508,1.8208206581502475
1540821859.14095,1,711,3.733678599806581e-05,4940.859704124,19.5611852143168,4.36963946813215,0.0306068519096123,1.828993170195118
1540821859.16095,1,61,3.1256425973503534e-05,4940.839704125,19.6619224655764,4.38419368368588,0.0427386859899171,1.8402325173371936
1540821859.18095,1,414,3.092640845505517e-05,4940.821704124,19.7518570177196,4.39774103189266,0.0534332658979023,1.854936322334732
1540821859.20095,1,860,3.5950888564647174e-05,4940.801704124,19.850985120708,4.41332365011008,0.065121328953186,1.8734347758259686
1540821859.22095,1,385,3.424896420863876e-05,4940.783704125,19.9394787529354,4.4278490097953,0.075525694447745,1.8960138248211413
1540821859.24095,1,628,3.306789423594098e-05,4940.765704125,20.0272705753336,4.44286556481438,0.0858900248002655,1.9229339832549124
1540821859.26095,1,200,3.615727233016105e-05,4940.747704125,20.1143277015285,4.45837883353335,0.0962903623766361,1.954410504792125
1540821859.28095,0,40,5.200182202768096e-05,,,,,
1540821859.30095,0,95,0.0002495453642086,,,,,
1540821859.32095,0,986,4.256924594083746e-05,,,,,
1540821859.34095,0,748,4.392303842929747e-05,,,,,
1540821859.36095,1,917,3.315409407838516e-05,4940.663704124,20.5096019799016,4.5363080517858,0.147843852185754,2.1838194558661455
1540821859.38095,1,235,2.979815630945992e-05,4939.595704125,22.8377423779855,2.86292472673073,0.953646368872001,2.1237491846184415
1540821859.40095,1,887,2.539454883488934e-05,4939.571704124,22.8377292306559,2.76042554559301,0.925481151626052,2.038819914121848
1540821859.42095,1,740,3.25845244675825e-05,4939.545704125,22.8354404587418,2.64808147765361,0.892000204246765,1.9571779523294048
1540821859.44095,1,291,3.5966615497089244e-05,4939.519704125,22.8302310336544,2.53421537352303,0.855345411839926,1.8787851713216093
1540821859.46095,1,1024,3.991365815393398e-05,4939.491704125,22.820587050672,2.40963874319035,0.81225427432974,1.8035385353393538
1540821859.48095,0,558,4.172478316697818e-05,,,,,
1540821859.50095,1,882,2.571220231234151e-05,4939.435704124,22.7853920260088,2.15354956270148,0.715989959436601,1.661891300153621
1540821859.52095,0,764,0.0002412638241498,,,,,
1540821859.54095,0,765,4.264408930193935e-05,,,,,
1540821859.56095,1,617,3.222004724574929e-05,4939.355704124,22.6892478803656,1.77117336836106,0.566250018523635,1.4704770635897306
1540821859.58095,1,414,3.745600429856983e-05,4939.331704125,22.6488403299254,1.65311677706836,0.521194166634708,1.4127840276638428
1540821859.60095,1,887,3.262932670064048e-05,4939.311704124,22.6110818655028,1.55379758561858,0.484104219406845,1.358507584946789
1540821859.62095,1,457,4.0398681770270605e-05,4939.291704125,22.569661391183,1.45375955358834,0.447566244225581,1.307802661959205
1540821859.64095,0,952,5.6868244567309904e-05,,,,,
1540821859.66095,0,750,0.000316884756162,,,,,
1540821859.68095,1,751,4.051082923899487e-05,4939.237704125,22.4398528759475,1.1810273668439,0.352202836765795,1.1780659235164435
1540821859.70095,1,1085,3.808278939832474e-05,4939.221704124,22.3963842520229,1.09971234409971,0.324915917094908,1.1424908725801926
1540821859.72095,0,502,0.0001068219973872,,,,,
1540821859.74095,0,470,0.0001211540804485,,,,,
1540821859.76095,0,569,0.0001052723404201,,,,,
1540821859.78095,1,104,2.565410877604612e-05,4954.589704125,22.1944752250919,0.528025793358905,0.461841529103537,0.9833791379347594
1540821859.80095,1,1013,2.158262959107172e-05,4954.575704124,22.1307336805496,0.460119432424115,0.441952505991367,0.9549061863789852
1540821859.82095,0,299,4.6062240849063086e-05,,,,,
1540821859.84095,0,718,0.0001027858160979,,,,,
1540821859.86095,0,719,0.0001853171221191,,,,,
1540821859.88095,0,882,4.4349678760963e-05,,,,,
1540821859.90095,1,190,3.957765105362099e-05,4954.515704125,21.8398585380155,0.171532174475946,0.358259721882201,0.8994431957337793
1540821859.92095,0,310,4.211951285426093e-05,,,,,
1540821859.94095,1,740,3.244913737325028e-05,4954.493704124,21.7263408833767,0.0666805776936588,0.327864749208144,0.9189785390661974
1540821859.96095,1,617,3.431747505431628e-05,4954.481704124,21.6629430760091,0.0096828260684304,0.311267820896922,0.9377580834786525
1540821859.98095,1,887,2.869867348376525e-05,4954.469704125,21.5985328717174,-0.0471851035065357,0.294639728497716,0.9626743720265858
1540821860.00095,1,465,3.1096249423452414e-05,4954.459704124,21.5441051264396,-0.0944782868937903,0.280754097973737,0.9937789549318107
1540821860.02095,1,441,3.275109462884694e-05,4954.447704125,21.4779162444029,-0.151115453703223,0.264055304491508,1.031266289360455
1540821860.04095,1,416,3.600484078522989e-05,4954.437704124,21.4220524373675,-0.198217765384303,0.250111592083624,1.0752459169871769
1540821860.06095,1,414,2.6717529728158902e-05,4954.425704125,21.3541996627466,-0.25462543959584,0.233351273655482,1.1258901597877742
1540821860.08095,1,617,2.479973054562885e-05,4954.415704125,21.2970014090399,-0.301534740225388,0.21936776631597,1.1833061693570848
1540821860.10095,1,1077,3.3132311479996696e-05,4954.405704124,21.2392327477999,-0.34835428954022,0.205376641852802,1.2476187840506754
1540821860.12095,0,300,4.165941869421909e-05,,,,,
1540821860.14095,0,633,4.377114977941407e-05,,,,,
1540821860.16095,0,1120,4.402582934121795e-05,,,,,
1540821860.18095,0,743,4.384409309678607e-05,,,,,
1540821860.20095,0,488,0.0002530753803255,,,,,
1540821860.22095,0,874,6.355417472293925e-05,,,,,
1540821860.24095,1,535,3.231330391010394e-05,4954.335704125,20.8208741595321,-0.67342798019684,0.107935741773339,1.8725022323060527
1540821860.26095,1,617,2.2696307707355036e-05,4954.325704124,20.7593894940859,-0.719463891060764,0.0941937138390404,1.981017292361164
1540821860.28095,1,414,3.472368394980813e-05,4954.317704125,20.7099362699552,-0.756215872161841,0.08325153060163,2.0929162518678237
1540821860.30095,1,711,3.98836026843576e-05,4954.307704124,20.6478018325918,-0.802058145259429,0.0696460214145066,2.207935707156041
1540821860.32095,0,414,4.32739606139734e-05,,,,,
1540821860.34095,1,1077,3.929125762234642e-05,4954.291704125,20.547684646115,-0.875174818195579,0.0480666325310701,2.4465259258141825
1540821860.36095,0,569,0.0001123322036847,,,,,
1540821860.38095,0,673,9.640699219065333e-05,,,,,
1540821860.40095,0,938,6.36006045192556e-05,,,,,
1540821860.42095,1,227,3.239036316203389e-05,4954.259704125,20.3449906791088,-1.0205207024003,0.0057517292977565,2.9513042208139244
1540821860.44095,1,385,3.6601956731939085e-05,4941.093704124,18.3151039542513,4.23144929670161,-0.126794568888753,2.9292422216730762
1540821860.46095,1,414,2.534731242003777e-05,4941.109704124,18.2249576838487,4.22396677579657,-0.137095241520263,2.8479095857010326
1540821860.48095,1,711,3.342343990900842e-05,4941.127704124,18.1227582281207,4.21579818966326,-0.148420756104333,2.765448597979028
1540821860.50095,0,735,4.2035943758235616e-05,,,,,
1540821860.52095,1,61,3.161185698303745e-05,4941.161704125,17.9276228001967,4.20101073846017,-0.169183775958268,2.5983523472828316
1540821860.54095,1,887,2.348940876991656e-05,4941.177704124,17.8349350393037,4.19431597800557,-0.178740297470028,2.5141954093758394
1540821860.56095,1,291,2.5621380716365224e-05,4941.193704125,17.7417432385183,4.1877851012298,-0.188194728008339,2.429832833373422
1540821860.58095,1,989,3.457754514287038e-05,4941.209704124,17.6480657209653,4.1814265383285,-0.197554973676281,2.345330198076797
1540821860.60095,0,644,7.452058760237629e-05,,,,,
1540821860.62095,0,307,0.0008080622817165,,,,,
1540821860.64095,0,12,0.0005736499288327,,,,,
1540821860.66095,0,561,0.0001375951331859,,,,,
1540821860.68095,0,588,4.762764255539143e-05,,,,,
1540821860.70095,1,283,3.5151730385249795e-05,4941.297704124,17.1238841305988,4.15048585919646,-0.246111891828736,1.8450773709913577
1540821860.72095,1,617,3.0493374612891462e-05,4941.311704124,17.0390273229676,4.14628526645818,-0.253042410218907,1.7668932800346149
1540821860.74095,1,475,3.608575309188806e-05,4941.325704124,16.9537814267584,4.14225703801954,-0.259651258618499,1.6920220607500198
1540821860.76095,1,414,3.872868583980868e-05,4941.339704125,16.8681687313505,4.1383672919671,-0.265903594526506,1.62130393177062
1540821860.78095,1,895,3.2180258020489984e-05,4941.351704124,16.7945154500721,4.13511146223093,-0.270954299535466,1.555589119773472
1540821860.80095,1,31,4.057381757431126e-05,4941.363704125,16.7206327479088,4.13189558053445,-0.27570025000036,1.4958213087422851
1540821860.82095,1,986,2.539009241042383e-05,4941.375704125,16.6465413565069,4.12868618993888,-0.280124054852054,1.4429359970542075
1540821860.84095,0,533,0.0001077422790931,,,,,
1540821860.86095,0,40,5.201840515923424e-05,,,,,
1540821860.88095,1,160,4.095749079693453e-05,4941.409704124,16.4356615704381,4.11931564652108,-0.290778210466231,1.3343329498963132
1540821860.90095,1,572,3.0444847283010908e-05,4941.419704124,16.3734141218943,4.11639533905136,-0.293353549203214,1.3169328958310746
1540821860.92095,1,617,2.50518648550724e-05,4941.429704125,16.311081776777,4.11336348639669,-0.295664821679526,1.3093692137997606
1540821860.94095,1,887,3.032378070394201e-05,4933.763704125,15.9695436929054,4.41933462233365,-0.0446395818357977,1.2748041167649014
1540821860.96095,1,694,3.601297094223154e-05,4933.763704125,15.9695436929054,4.41933462233365,-0.0446395818357977,1.2464657692709975
1540821860.98095,1,147,3.328437153802895e-05,4933.765704125,15.955542784357,4.41245599392782,-0.0462902290961909,1.2297213101393216
1540821861.00095,1,1189,3.378054353789086e-05,4933.765704125,15.955542784357,4.41245599392782,-0.0462902290961909,1.224411434397863
1540821861.02095,1,414,3.099367475858642e-05,4933.765704125,15.955542784357,4.41245599392782,-0.0462902290961909,1.2301415124723718
1540821861.04095,1,414,2.797513158483913e-05,4933.767704124,15.9415185100945,4.40557176009124,-0.0479235422020458,1.246139553719388
1540821861.06095,1,350,3.374185990336897e-05,4933.767704124,15.9415185100945,4.40557176009124,-0.0479235422020458,1.2713336569952478
1540821861.08095,0,87,4.538717740141527e-05,,,,,
1540821861.10095,1,291,3.3269026465437734e-05,4933.767704124,15.9415185100945,4.40557176009124,-0.0479235422020458,1.343944245228989
1540821861.12095,0,371,4.313520039040731e-05,,,,,
1540821861.14095,1,558,3.390837216988489e-05,4933.769704125,15.9274708275221,4.39868211570862,-0.0495394621407826,1.4361082390049875
1540821861.16095,0,103,4.31879846337008e-05,,,,,
1540821861.18095,0,865,8.25811528713706e-05,,,,,
1540821861.20095,0,719,0.0001736910440974,,,,,
1540821861.22095,0,882,5.926249717706345e-05,,,,,
1540821861.24095,0,1048,4.648209259587175e-05,,,,,
1540821861.26095,1,1133,3.6404122357731815e-05,4933.773704125,15.8993050963265,4.38488736632564,-0.0527188968018612,1.741620927892109
1540821861.28095,1,577,3.445705007133697e-05,4933.773704125,15.8993050963265,4.38488736632564,-0.0527188968018612,1.7906268924165294
1540821861.30095,1,941,3.51834490738476e-05,4933.773704125,15.8993050963265,4.38488736632564,-0.0527188968018612,1.8381174305632977
1540821861.32095,1,909,3.58236550958064e-05,4933.775704124,15.8851869923796,4.37798264160316,-0.0542823037314629,1.883823652629026
1540821861.34095,1,414,3.693101800859985e-05,4933.775704124,15.8851869923796,4.37798264160316,-0.0542823037314629,1.9275740328690403
1540821861.36095,1,1189,3.168810908738629e-05,4933.775704124,15.8851869923796,4.37798264160316,-0.0542823037314629,1.9693559957884956
1540821861.38095,1,433,3.540501609126194e-05,4933.775704124,15.8851869923796,4.37798264160316,-0.0542823037314629,2.009258082367237
1540821861.40095,1,69,3.4083400270686474e-05,4933.775704124,15.8851869923796,4.37798264160316,-0.0542823037314629,2.04744918945389
1540821861.42095,1,329,3.667419267955685e-05,4933.777704125,15.8710453698789,4.37107326624181,-0.0558281018398932,2.0841278947668944
1540821861.44095,1,917,3.151391025890474e-05,4933.777704125,15.8710453698789,4.37107326624181,-0.0558281018398932,2.1194674733244954
